,pred,loss
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/4gbjJ5he2YqT2Swxk52xCA-0.jpg,warning--railroad-crossing-without-barriers--g1,-7.199982e-05
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/ue2EGcJRFDe0IeSv2FjlZA-0.jpg,warning--railroad-crossing-without-barriers--g1,-3.81469e-06
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/ue2EGcJRFDe0IeSv2FjlZA-1.jpg,warning--railroad-crossing-without-barriers--g1,-3.576278e-07
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/r2rQaG_Zwv1oeHkXnJTZhg-0.jpg,warning--railroad-crossing-without-barriers--g1,-3.6954812e-06
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/PU-1AhY3z9amG6_C_7vyMQ-0.jpg,warning--railroad-crossing-without-barriers--g1,-0.0017265665
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/7dh5tcKXvscMAFAooQyAHw-1.jpg,warning--railroad-crossing-without-barriers--g1,-0.008589583
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/DPCrciK4iYUQXdUMv71wYQ-1.jpg,warning--railroad-crossing-without-barriers--g1,-0.040610105
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/RoW0z4ccjvVTu4fUGCRIfg-0.jpg,warning--railroad-crossing-without-barriers--g1,-1.9073468e-06
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/WkNlDukx5jVr-jO0ZL2atQ-0.jpg,warning--railroad-crossing-without-barriers--g1,-4.315283e-05
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/8-htgpHUw3U5T7OnI6ykDw-0.jpg,warning--railroad-crossing-without-barriers--g1,-1.3113013e-06
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/ZVrfpBBhxmgAGIL26mQmHQ-2.jpg,warning--railroad-crossing-without-barriers--g1,-2.7536968e-05
yolo-bbox-crops-aspects/warning--railroad-crossing-without-barriers--g1/82nm6EPjMkqY-LnUAhw4Sg-0.jpg,warning--railroad-crossing-without-barriers--g1,-0.015887814
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/0SL8IQDYyflArIDL4aC7eQ-2.jpg,regulatory--radar-enforced--g1,-0.00013100242
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/FWAIFJzvpUuEc5GF-mxqwg-3.jpg,regulatory--radar-enforced--g1,-0.00017760607
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/oWAHWKF6bAYsseoH-jzRYA-0.jpg,regulatory--radar-enforced--g1,-0.000199894
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/VbHuumSlc7BUr6LDe5poWg-3.jpg,regulatory--radar-enforced--g1,-0.020456994
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/nFgYxrN96I_xsMaH4b1yHQ-1.jpg,regulatory--radar-enforced--g1,-0.026671713
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/zbNl-w-Xi6NYBDww1H2pgg-1.jpg,regulatory--radar-enforced--g1,-0.0001722426
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/kPxEe1N9th0Uul7XW4P-nQ-15.jpg,regulatory--radar-enforced--g1,-0.009628287
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/d3I9_zPwn2hVruFqRTwXIA-7.jpg,other-sign,-2.7752843
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/5Y4Bnd1vSWKAfOEnfCPlnQ-2.jpg,other-sign,-4.5295568
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/eCg79iBORcvDkfkFrZKgSQ-2.jpg,other-sign,-0.7754341
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/_cxsP-3FUQjtyQHbI9mHGg-1.jpg,regulatory--radar-enforced--g1,-2.1457441e-05
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/v9qAB-OI0yDGOXHL1DZg3w-0.jpg,regulatory--radar-enforced--g1,-0.0011036264
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/6HXY3go7r0zROnumVxX1zA-2.jpg,regulatory--road-closed--g2,-4.6635504
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/Wl6c4yidr71rD0W9Lj_Yyw-0.jpg,regulatory--road-closed--g2,-0.8599291
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/Gu3bdqKsOrE5uNRHBIIToA-2.jpg,regulatory--radar-enforced--g1,-0.011856089
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/26gl3eBydAdp3D55st09aQ-2.jpg,regulatory--radar-enforced--g1,-0.00015257625
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/coPiSLJ6YU8gjV97Cxzj5Q-3.jpg,regulatory--radar-enforced--g1,-0.38161233
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/GZCwzuQJ90QNLuCr2sFQhA-7.jpg,regulatory--passing-lane-ahead--g1,-5.183807
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/DR_G2TOcfKitO4e2dZKmzQ-9.jpg,regulatory--radar-enforced--g1,-0.08852885
yolo-bbox-crops-aspects/regulatory--radar-enforced--g1/kZt8DG-Si5tGua9dZhkGzg-4.jpg,regulatory--radar-enforced--g1,-6.15101e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/iPOZgwCqswkK2VCBO66YOw-0.jpg,complementary--maximum-speed-limit-40--g1,-5.960463e-07
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/8Tu8bgci9SfGNkQGQsaQ0Q-0.jpg,complementary--maximum-speed-limit-40--g1,-0.001189597
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/zh2tyNbUxrFkZaSOS_slgg-3.jpg,complementary--maximum-speed-limit-40--g1,-2.384183e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/nBDOiwS_juUIPrydRdbn2g-0.jpg,complementary--maximum-speed-limit-40--g1,-1.072883e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/PkTnu9TLOs1_bdWxqRTMqA-2.jpg,complementary--maximum-speed-limit-40--g1,-1.0847986e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/UsYcW0O7ZWt7UwrHT9_0Dg-0.jpg,complementary--maximum-speed-limit-40--g1,-1.7285198e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/vHSI-R-j5f-__SDtksOfUQ-0.jpg,complementary--maximum-speed-limit-40--g1,-5.3644035e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/cc3C2NaGYXZIJT94IQ7CTA-0.jpg,complementary--maximum-speed-limit-40--g1,-3.0994368e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/5RTdGf7raA3C7ZzyoZkSmg-6.jpg,complementary--maximum-speed-limit-40--g1,-1.4305105e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/IvepukeelBkh6Mo6dq7lyw-0.jpg,complementary--maximum-speed-limit-40--g1,-6.2344516e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/4Ixp1gnI8b6vGBf6x2n6Ng-1.jpg,complementary--maximum-speed-limit-40--g1,-6.031808e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/DW6G91usDf9oskMVdFMghg-0.jpg,complementary--maximum-speed-limit-40--g1,-1.7881378e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-40--g1/ScrwmAcWHAqgJCkNNiV5pg-0.jpg,complementary--maximum-speed-limit-40--g1,-0.00051937916
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/YzaWQ8sm2lN4gE-3Qz_w7A-1.jpg,regulatory--no-pedestrians--g2,-0.000107044216
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/pc4TBGy1pgc9qjg1-HWHZQ-8.jpg,regulatory--no-pedestrians--g2,-5.841238e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/yzrMFzEaKGyNQ4312vWNYw-2.jpg,regulatory--no-pedestrians--g2,-0.0003868785
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/pUCL6BZnM5sXJhWrw_Ln4g-20.jpg,regulatory--no-pedestrians--g2,-0.00012146689
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/KCCIlVg5RWbkC_1JSRKaQw-2.jpg,regulatory--no-pedestrians--g2,-2.3603161e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/zJr_ZjpmcMebXI79cFJkKw-7.jpg,regulatory--no-pedestrians--g2,-0.00013386307
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/lwbuZ-35Qsu6nxjoyAujsQ-8.jpg,regulatory--no-pedestrians--g2,-2.0265559e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/U3ZhLcGFgG71zk7_SdsObw-15.jpg,regulatory--no-pedestrians--g2,-5.1259863e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/uQkE1AGzNIZZD5JZoOMiEg-5.jpg,regulatory--no-pedestrians--g2,-7.748574e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/lc-Eaopd2JHlXCQs565jng-3.jpg,regulatory--no-pedestrians--g2,-1.2636105e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/QW_m1fxRG_j8Fy1XuBWXIQ-6.jpg,regulatory--no-pedestrians--g2,-0.0003692422
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/QjIL4DIRGqqFJotJoU0Udw-2.jpg,regulatory--no-pedestrians--g2,-2.5510462e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/Lopa-Bt-g7Z3ICRkh7ZIJA-1.jpg,regulatory--no-pedestrians--g2,-6.675698e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/J9X57yNhbMnXw1WgPnivOQ-3.jpg,regulatory--no-pedestrians--g2,-9.655906e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/VvC5gNxjreXI7t1Jm5_-nA-3.jpg,regulatory--no-pedestrians--g2,-2.384183e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/lgBSkrzlQr0h8XgLnO36Gg-0.jpg,regulatory--no-pedestrians--g2,-2.0265559e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/8hRPQRLg6IKiAwgQgFagGw-1.jpg,regulatory--no-pedestrians--g2,-1.12056105e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/IySciI8SGQT9J4vSd-pJ_w-8.jpg,regulatory--no-pedestrians--g2,-1.3351351e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/VgOWEqOwzuZUSm78coBQ7Q-11.jpg,regulatory--no-pedestrians--g2,-0.0001234932
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/XPsa9LEfqVrDxVhMtDYyQg-0.jpg,regulatory--no-pedestrians--g2,-4.7205765e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/djzjh9tvLSOpN9t5UAa4EQ-1.jpg,regulatory--no-pedestrians--g2,-0.9031331
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/QYDyUAbOW8f2ZZI3OPETmA-7.jpg,regulatory--no-pedestrians--g2,-0.0010355116
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/30HlBXqHllu6tXU1y9VWWA-4.jpg,regulatory--no-pedestrians--g2,-7.068861e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/YWwJJHKxYjXpeXJDn7-tPg-3.jpg,regulatory--maximum-speed-limit-5--g1,-4.1764283
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/7kedG5F63MQPKPo4NWyTXg-4.jpg,regulatory--no-pedestrians--g2,-6.675698e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/fotkAd-ZbIMp922mPwvNHw-6.jpg,regulatory--no-pedestrians--g2,-0.066921555
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/4OY4i80XoXFitaSAtiZxYw-5.jpg,regulatory--no-pedestrians--g2,-7.2717403e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/OiRMKRGsm4Ctq0O9X-waSw-3.jpg,regulatory--no-pedestrians--g2,-3.0994368e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/S0_GHWK0eA2kDPMD-Vslgw-2.jpg,regulatory--no-pedestrians--g2,-0.009139369
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/o7hAasUIsXlptrmKNETiOA-2.jpg,regulatory--no-pedestrians--g2,-3.0994368e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/uQkE1AGzNIZZD5JZoOMiEg-1.jpg,regulatory--no-pedestrians--g2,-3.7907834e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/hHuFYg-GAk97FTnf_r-CkQ-2.jpg,regulatory--no-pedestrians--g2,-6.4372807e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/Adwgm1bY3B--_8B3xfVlYQ-12.jpg,regulatory--no-pedestrians--g2,-4.2199197e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/sl2ECk3G2OxkzCGxq21B6g-0.jpg,regulatory--no-pedestrians--g2,-0.001756198
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/KIL9h7f5GaNfd7EQOu0fKw-1.jpg,regulatory--no-pedestrians--g2,-1.9073304e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/AghV_AYl76OLAq6k8jehEA-7.jpg,regulatory--no-pedestrians--g2,-0.081897825
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/OJOXSqP9MGrCVHWz4nDf-A-16.jpg,regulatory--no-pedestrians--g2,-7.152532e-06
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/3BIUohH3uHYwV0rWIlx9JA-4.jpg,regulatory--no-pedestrians--g2,-2.0861407e-05
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/jxOrwCQTTDt9Uvu_c3br5w-1.jpg,regulatory--no-pedestrians--g2,-0.0014940064
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/IVmc2X0mRsRTBtu4fp2iTQ-7.jpg,regulatory--no-pedestrians--g2,-0.0008387623
yolo-bbox-crops-aspects/regulatory--no-pedestrians--g2/NdbZEn9xnhvKKOhL8Ky8jg-1.jpg,regulatory--no-pedestrians--g2,-1.7762026e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/ioHjlQQItS1XOsoBzTNf5w-1.jpg,regulatory--maximum-speed-limit-led-80--g1,-1.5139465e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/kbObURhSNEctmYjwvKwpow-2.jpg,regulatory--maximum-speed-limit-led-80--g1,-0.1150773
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/qm62_BCjIOuO_CCdJAybkA-6.jpg,regulatory--maximum-speed-limit-led-80--g1,-9.5367386e-07
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/fBNsHvzIGGdvyNfsXWoM8g-2.jpg,regulatory--maximum-speed-limit-led-60--g1,-9.158216
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/bxSMT412WXWDtL8YrxNyKw-0.jpg,regulatory--maximum-speed-limit-led-80--g1,-0.014741778
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/lnTb1Draf_IHWcpn40tP8g-2.jpg,regulatory--maximum-speed-limit-led-100--g1,-8.501637
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/iInL__7muho08akTFMwxrA-7.jpg,regulatory--maximum-speed-limit-led-80--g1,-0.005013632
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/LPQjVeGqIpGHAJQEdR_vpg-0.jpg,regulatory--maximum-speed-limit-led-80--g1,-0.0005078218
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-led-80--g1/MSw83iP7fE4P5zezDiZA5A-2.jpg,regulatory--maximum-speed-limit-led-80--g1,-0.00010835537
yolo-bbox-crops-aspects/information--parking--g6/4kjkabE3Nss4afhcfdS-CA-9.jpg,regulatory--no-parking--g2,-3.262606
yolo-bbox-crops-aspects/information--parking--g6/ibzBkf3W3xDhQV8OwA3_gQ-1.jpg,information--parking--g6,-0.00030381832
yolo-bbox-crops-aspects/information--parking--g6/KnTG7PBDJIp07xmRqfGX4w-1.jpg,information--parking--g6,-0.008245593
yolo-bbox-crops-aspects/information--parking--g6/wwknlmoYdNayhaMhjv7rTA-1.jpg,information--parking--g6,-2.384183e-06
yolo-bbox-crops-aspects/information--parking--g6/Pa-mpAiJwNpaYSHN0AoX3Q-12.jpg,information--parking--g1,-6.6856375
yolo-bbox-crops-aspects/information--parking--g6/IAApo7p2uvFvx8FwM1l6-A-2.jpg,information--parking--g6,-5.841238e-06
yolo-bbox-crops-aspects/information--parking--g6/5wTwe5BqPLU0Gc4eGrR2oA-0.jpg,information--parking--g6,-9.357491e-05
yolo-bbox-crops-aspects/information--parking--g6/D1Wo-lZReVJMJAykqq6xYg-4.jpg,information--parking--g6,-0.77340305
yolo-bbox-crops-aspects/information--parking--g6/0tlkbWq4yD6GdxIi8M67Qg-1.jpg,information--parking--g6,-7.152555e-07
yolo-bbox-crops-aspects/information--parking--g6/hOTBKDkRLyh7uZ2TwUnGoA-1.jpg,information--parking--g6,-0.013427541
yolo-bbox-crops-aspects/information--parking--g6/S0_GHWK0eA2kDPMD-Vslgw-3.jpg,information--parking--g6,-0.6084276
yolo-bbox-crops-aspects/information--parking--g6/kHhE2QVbr37NgsEyMuVE9Q-0.jpg,information--parking--g6,-0.018442933
yolo-bbox-crops-aspects/information--parking--g6/uEtYBC9S-7Y4oWPBpqAWkQ-0.jpg,information--parking--g6,-0.4590467
yolo-bbox-crops-aspects/information--parking--g6/GYTnx7BXtTZjMvYSKNv_bQ-0.jpg,information--parking--g6,-2.5748875e-05
yolo-bbox-crops-aspects/information--parking--g6/RDnG_62U7jtGMOj7LYRZrA-9.jpg,information--parking--g5,-11.369107
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/aeJs-T1-sKRIsamlTs4X0g-1.jpg,warning--pedestrians-crossing--g5,-5.7934038e-05
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/zitjb1MO8OaFsh0_bw0OdQ-0.jpg,warning--pedestrians-crossing--g5,-0.025744567
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/yJjONaaQawo5Hm9JvkJ3fQ-15.jpg,warning--pedestrians-crossing--g5,-0.00013267114
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/heyn6yz6Hhwj4HxoVToq4A-2.jpg,warning--pedestrians-crossing--g5,-0.00041643053
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/KEpy6nzv5Elm2ElPGdRZ8g-0.jpg,warning--pedestrians-crossing--g5,-0.0011332764
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/JwjIXtjK5Ysa6aQpDIoTuQ-0.jpg,warning--pedestrians-crossing--g5,-7.2717403e-06
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/8p8E4KRYlPvHO3p3xtsfpQ-0.jpg,warning--pedestrians-crossing--g1,-5.486392
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/Fcy0QIo0N_R5Wj8k702sgg-1.jpg,warning--pedestrians-crossing--g1,-2.1943119
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/PTwCRC6aPnI3BaYVm2Dqqw-7.jpg,information--pedestrians-crossing--g1,-1.4624544
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/qmvsNS5qIzSGRPR1JdCPxQ-0.jpg,warning--pedestrians-crossing--g5,-0.06900319
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/GHB-juyr5sY9GZy5AAfNyg-2.jpg,warning--pedestrians-crossing--g1,-1.24482
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/hS4UG5iGpTKXRStxnpc8hw-0.jpg,warning--pedestrians-crossing--g5,-0.0003790137
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/TDHrH7W9cb6AcaI7KMlpGQ-0.jpg,warning--pedestrians-crossing--g5,-1.03711545e-05
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/CGdJVVGOomY3iJZ7ALldIw-1.jpg,warning--pedestrians-crossing--g5,-0.0015866084
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/ndswZ90r30IH24VFsNitfA-0.jpg,warning--pedestrians-crossing--g5,-5.3644035e-06
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/X34bEu2cCUqrJ9NdGLFsgA-1.jpg,warning--pedestrians-crossing--g5,-0.0001212285
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/JRjTFCcw2_IPNqA6ehqYbw-12.jpg,warning--pedestrians-crossing--g5,-8.940657e-06
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/i38YWkTCRoOmMxzq-c9SPg-4.jpg,warning--pedestrians-crossing--g5,-1.6093125e-05
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/EeEc2sFDNcsDAT1RnsIgAg-1.jpg,warning--pedestrians-crossing--g1,-4.9353185
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/flgrJeZN9yACkyL8M9rA-g-0.jpg,warning--pedestrians-crossing--g5,-9.131015e-05
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/SyG2z9f5jK8IOovJaYJ_7A-3.jpg,warning--pedestrians-crossing--g5,-0.0286767
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/ERD_H_c59rpUhVIDwv5whA-2.jpg,warning--pedestrians-crossing--g5,-0.5642339
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/N8MnfjvcZOeYpf6Q5flXeQ-4.jpg,warning--pedestrians-crossing--g5,-0.6850685
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/sSBYdbJLrXJGCWH12sEeGA-0.jpg,warning--pedestrians-crossing--g5,-4.2915253e-06
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/vnoM7q6d7N5v6be1WkwczQ-2.jpg,warning--pedestrians-crossing--g5,-0.008975517
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/H3RSFQIf77prCFZ0uY1Lyg-0.jpg,warning--pedestrians-crossing--g5,-8.4515814e-05
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/pqHET8iTSr7TQAHtO97MYA-1.jpg,warning--pedestrians-crossing--g1,-5.324203
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/D5El2CqaClMO1ugDr5oJqA-0.jpg,warning--pedestrians-crossing--g5,-1.9192512e-05
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/MhPNvpTcDI9nX1_Gt-oyug-0.jpg,warning--pedestrians-crossing--g5,-0.0022116266
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/xSWL6Df98XHSTZqE5juUxA-14.jpg,warning--pedestrians-crossing--g5,-2.0622994e-05
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/NjtM7POJ5q8-teoHrH70UQ-0.jpg,warning--pedestrians-crossing--g5,-0.00036376057
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/hnTaKcg0l4JibIbBEel9fA-1.jpg,warning--pedestrians-crossing--g5,-6.4372807e-06
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/zR9YusSfkVpCUM7EONm-Zg-0.jpg,warning--pedestrians-crossing--g5,-0.4121409
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/km5PvHTnY0notczbq_8Fsw-0.jpg,warning--pedestrians-crossing--g5,-0.0002124084
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/tLyoJ2_irNIQsefYaafdsA-0.jpg,warning--pedestrians-crossing--g5,-0.044508733
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/E-MUFJvLPPc8yAPJaAFUHQ-1.jpg,warning--pedestrians-crossing--g5,-0.0038797597
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/RwS6AMCyQ9sLowtNPlBA6g-4.jpg,warning--pedestrians-crossing--g5,-0.00305852
yolo-bbox-crops-aspects/warning--pedestrians-crossing--g5/GeRu9HhUle87c0J4MvkOTw-0.jpg,warning--pedestrians-crossing--g5,-0.00020287363
yolo-bbox-crops-aspects/warning--uneven-roads-ahead--g1/ClbrWn8F6kuaf5TMZHNp3w-0.jpg,warning--uneven-road--g2,-3.3653226
yolo-bbox-crops-aspects/warning--uneven-roads-ahead--g1/ivr9bNApvPsKkF_lbKadew-0.jpg,warning--texts--g2,-8.126
yolo-bbox-crops-aspects/warning--uneven-roads-ahead--g1/aGvRhcNaKzd7Rn4tQ-BGyA-1.jpg,warning--uneven-roads-ahead--g1,-5.6028207e-06
yolo-bbox-crops-aspects/warning--uneven-roads-ahead--g1/V4erqXU1EyXVb8J1WPEXdA-0.jpg,warning--uneven-roads-ahead--g1,-1.1106114
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/mIbidpmvzqkYC4P08py2DQ-0.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-1.4305105e-06
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/dO81RVnhA2fFqjxgJCjG-A-8.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-0.020796226
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/4M3NbWVqMB81njp2Gt8yUw-2.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-1.5497195e-06
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/bWqE2C8LWSQKiRI5NXb3pA-0.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-1.442422e-05
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/kS9BzS3N2CZRC9a3i5ZA1w-1.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-9.5367386e-07
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/zuWUXuiWNEKo4fTn3guL9Q-1.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-4.1723165e-06
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/JktI93q6PPCSIGHnYMebfw-1.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-4.7683704e-07
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/beUxLI-h9iyE5h2KYKdE1Q-1.jpg,warning--junction-with-a-side-road-acute-left--g1,-1.4206113
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/sVKbMdlex-_EMi43aq3QaQ-1.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-1.7881378e-06
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/YQTWV3QUJMTWL-fihwtJYA-1.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-4.7683704e-07
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/L1nIPM6pctnOeIscS2REgw-1.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-2.384183e-06
yolo-bbox-crops-aspects/warning--junction-with-a-side-road-perpendicular-left--g3/Lqrrlf9X2YTmoGG9l-NbKQ-1.jpg,warning--junction-with-a-side-road-perpendicular-left--g3,-5.960463e-07
